prompt_id,species,total_hallucinations,factual_precision_0_1,groundedness_0_100,reviewer_notes,halluc_fake_evolution,halluc_fake_ability,halluc_incorrect_region,halluc_nonexistent_move,halluc_contradictory_lore
RAG_PARTIAL,greninja,0,1.0,100.0,"The assessment finds the review is entirely faithful to the source data, with no misstated evolution line, abilities, region, moves, or lore contradictions. Each factual claim aligns with the PokeAPI retrieval, and no extraneous or invented details are introduced. Consequently, hallucination counts across all categories are zero, and the hallucination instances list is empty. The text offers a concise, accurate summary without speculative or erroneous additions, earning a factual precision of 1.0 and a groundedness score of 100. Overall, the reviewer demonstrates strong adherence to verifiable information, though the brevity leaves little room for deeper analysis; future reports could benefit from expanded contextual insight while maintaining this rigorous fidelity.",0,0,0,0,0
RAG_PARTIAL,snorlax,0,1.0,100.0,"The passage reproduces Pokédex and flavor‑text information without adding any invented details. All species data (id, genus, habitat, color, shape, egg group, capture rate, evolutionary relatives, and digestive‑juice abilities) align with the provided GT bundle; no false moves, abilities, or regional claims appear. The only marginal addition is the phrase “Its capture rate of 25 reflects a relatively rare encounter,” which merely restates a field already present, so it does not constitute a hallucination. Consequently the text is fully grounded, with perfect factual precision and a groundedness score of 100. No contradictory lore or unsupported assertions are present.",0,0,0,0,0
RAG_PARTIAL,mudkip,0,1.0,100.0,"The audit finds no hallucinations across any category; all reported information aligns with the authoritative species entry in the PokeAPI. The evolution line, habitat, capture rate, and behavioral traits are accurately reflected, and no spurious abilities, regions, moves, or contradictory lore appear. The text correctly describes Mudkip’s radar‑like fin, mud‑burial resting habit, and progression to Marshtomp and Swampert, all directly sourced from the official data. No extraneous or invented details are introduced, and the capture‑rate figure matches the official value. Consequently, the report demonstrates exemplary fidelity to the source material, warranting perfect factual precision and grounding scores.",0,0,0,0,0
RAG_PARTIAL,eevee,0,1.0,100.0,"The report aligns closely with the authoritative PokéAPI data: it correctly identifies Eevee as an urban, brown quadruped with a capture rate of 45, notes its Kanto origin and Generation I status, and accurately describes its unstable genetics and stone‑induced evolutions matching the listed evolution species. No erroneous abilities, moves, or regional claims appear, and all flavor‑text concepts referenced are consistent with the source. Consequently, hallucination counts are all zero, factual precision is maximal, and groundedness reaches perfect score. The only minor issue is a slight stylistic vagueness when describing ‘shifts in evolutionary forms,’ but no fabricated specifics are introduced, warranting a full 100 groundedness rating.",0,0,0,0,0
RAG_PARTIAL,lapras,0,0.97,100.0,"Overall the report is highly faithful to the source data. It correctly identifies Lapras as a Transport Pokémon, notes its blue, fish‑shaped body, habitat in the sea, Kanto origin, capture rate of 45, egg groups, and that it is not legendary or mythical. The evolution statement accurately reflects the single‑species line. All mentioned traits—intelligence, ability to understand human speech, role as a ferry, and the plaintive song—align with flavor texts. No abilities, moves, or region details are incorrectly cited, and there are no fabricated species or contradictory lore. Minor imprecision lies in describing the Pokémon as “relatively common” without quantitative support, but this does not rise to a clear hallucination. Consequently the text is well‑grounded and only marginally speculative.",0,0,0,0,0
RAG_PARTIAL,chikorita,0,0.85,92.0,"Overall the report aligns well with the authoritative Pokédex entry for Chikorita, correctly identifying its Johto origins, leaf motif, and docile nature. All evolutionary names are accurate and no abilities are misattributed, resulting in zero hallucinations across the five categories. The text does introduce mild speculative language about the leaf “sensing” humidity and “guiding” the Pokémon to sunlit spots, which adds a small amount of unsupported phrasing but does not contradict any hard data. Consequently, factual precision is moderately high and the overall groundedness remains strong, though a modest deduction is warranted for the imaginative embellishments.",0,0,0,0,0
RAG_PARTIAL,ralts,0,1.0,100.0,"The excerpt accurately reflects the documented Pokédex entry for Ralts: its urban habitat, Feeling‑Pokémon classification, horn‑based emotional sensing, and its evolutionary line (Ralts → Kirlia → Gardevoir/Gallade). No invented species, abilities, moves, or regional details are introduced. The description of emotional behavior aligns with multiple flavor‑text entries, and habitat claims match the source. Because every factual assertion is supported by the retrieval bundle and no hallucinations are present, the hallucination counts are all zero, precision is maximal, and groundedness reaches the perfect score of 100.",0,0,0,0,0
RAG_PARTIAL,lucario,0,1.0,100.0,"The summary is largely faithful to the official Pokédex data. All evolution names (Riolu → Lucario) match the provided list, and no abilities or moves are mentioned beyond generic references, so there are no fabricated moves or abilities to penalize. Habitat descriptions align with the null habitat and egg‑group information, and the regional origin (Sinnoh, Generation IV) is accurate. Statements about aura sensing and the “gallant” legend are consistent with multiple flavor texts. No contradictory lore, legendary classification errors, or invented traits appear. Consequently, the report receives a perfect factual precision score and a groundedness rating of 100, reflecting complete adherence to the source.",0,0,0,0,0
RAG_PARTIAL,gengar,0,1.0,100.0,"The report stays tightly within the factual boundaries supplied by the PokeAPI retrieval bundle. All species‑level details (evolution line, capture rate, habitat, color, shape, and the “nearly 10 °F chill” effect) align with the JSON. No spurious abilities, regions, moves, or invented evolutionary relatives are introduced, and no flavor‑text contradictions appear. The only minor shortcoming is a generic reference to “Shadow Pokémon” as a descriptor, which is a harmless nickname rather than a false factual claim. Consequently, the text demonstrates perfect factual precision and maximal groundedness, meriting a precision score of 1.0 and a groundedness rating of 100.",0,0,0,0,0
RAG_PARTIAL,totodile,0,1.0,100.0,"The summary accurately reflects all GT fields: species name, color, habitat, capture rate, evolution line, generation and region. It correctly quotes flavor‑text motifs and never invents abilities, moves, or regions. No unsupported claims appear, so factual precision is maximal and the text is fully retrieval‑grounded.",0,0,0,0,0
NON_RAG,greninja,2,0.9,68.0,"The report largely aligns with Greninja’s canonical data, accurately reflecting its Water/Dark typing, Kalos origin, evolution line, and key moves like Night Slash. However, it fabricates the 'Battle Bond' ability, which is not part of the official ability list, and incorrectly labels 'Water Shuriken' as a learned move, though the move slug is absent from the move list. These two fabricated elements constitute the only hallucinations, resulting in modest counts for fake_ability and nonexistent_move. The narrative’s overall factual precision is high (≈90 %), but the unsupported additions lower its groundedness to around 68 out of 100. The rest of the content remains consistent with the authoritative PokéAPI snapshot.",0,1,0,1,0
NON_RAG,snorlax,1,0.9,92.0,"The description aligns closely with PokéAPI data, accurately listing abilities, evolution line, habitat, and move pool. Only one inaccurate claim stands out: calling a Snorlax that blocks the Pokémon Tower ‘legendary’, which conflicts with its is_legendary flag. All other statements about type, abilities, evolution, region, and moves are supported. The text is well‑grounded overall, with high factual precision and groundedness scores, reflecting minor over‑statement rather than major fabrications. Additionally, the piece correctly notes Snorlax’s typical behavior of constant eating and sleeping, its bulky stats, and the thematic use of moves like Curse and Heavy Slam. Minor imprecision appears in the phrasing of ‘Ability Immunity’ which, while referring to the Immunity ability, could be clarified. Overall the write‑up demonstrates solid fidelity to source material with only negligible deviations.",0,0,0,0,1
NON_RAG,mudkip,2,0.9,80.0,"Overall, the passage is mostly faithful to the canonical Pokédex entry for Mudkip, correctly describing its Hoenn origins, evolution line, and core typing. However, it introduces two unsupported elements: the claim of a hidden ability called Water Veil, which does not appear in the official ability list, and the mention of the move Earthquake, which is absent from the documented movepool. These fabrications slightly inflate the perceived breadth of Mudkip’s capabilities. All other statements—habitat, signature move Muddy Water, and the evolution progression—align with the source data. The hallucination counts reflect these inaccuracies, and the precision score is adjusted downward to account for the fabricated details. The groundedness rating reflects a largely accurate but not flawless representation.",0,1,0,1,0
NON_RAG,eevee,2,0.9,60.0,"The report accurately describes Eevee’s evolution line, core traits, and many moves, and it correctly cites Adaptability as an ability. However, it mislabels Helping Hand as an ability and portrays the habitat as ""tall grasses,"" both unsupported by the retrieval bundle. These factual deviations lower precision and groundedness, but the overall narrative remains largely aligned with the source, resulting in a moderate groundedness score. The description of Eevee’s adaptability in battle, its role as a scout, and the strategic use of Quick Attack and Baton Pass are well‑aligned with the move set. The mention of its genetic instability and the various evolutionary stones mirrors the flavor text, but the added claim that ""there are only a few alive"" introduces a slight exaggeration not explicit in the source. Overall, the narrative is informative but contains minor fabrications that prevent a perfect grounding.",0,1,1,0,0
NON_RAG,chikorita,4,0.7,80.0,"Overall the report is heavily derived from the PokéAPI data, but it introduces several unsupported narrative elements. It incorrectly places Chikorita’s ancestry in the Bulbasaur line and invents a hidden ability called Chlorophyll, both of which contradict explicit species and ability fields. While habitat, typings, and existing abilities are accurate, the added lore about a meditative aura and forest guardianship, though evocative, is not grounded in the source. The factual precision suffers accordingly, though the majority of statements remain faithful. The groundedness score reflects this mixture of accurate retrieval and selective embellishment, resulting in a moderate rating.",1,1,0,0,2
NON_RAG,ralts,2,0.85,85.0,"The report accurately reflects Ralts’s Psychic/Fairy typing, its empathic flavor text, and its general habitat in Hoenn, but it introduces several unsupported evolutionary details. It incorrectly states that a male Ralts can evolve directly into Gallade with a Dawn Stone and that Gardevoir’s final form requires a Dawn Stone at level 30, both of which contradict the official evolutionary line. No false abilities, moves, or regional claims are made, and the description remains consistent with the provided lore in all other respects. Overall the text is mostly grounded but contains a modest amount of speculation that lowers its precision.",2,0,0,0,0
NON_RAG,lucario,0,0.0,0.0,"[validator error] Expecting ',' delimiter: line 14 column 6 (char 513)",0,0,0,0,0
NON_RAG,gengar,2,0.85,71.0,"The paragraph accurately describes Gengar’s evolution line, typing, and several moves, and it correctly notes Cursed Body. However, it invents a non‑existent hidden ability (Shadow Tag) and attributes a habitat of towers, forests and marshes, which conflicts with the species’ documented cave habitat. These fabrications introduce discrete hallucinations in ability and region categories, lowering factual precision and overall grounding. No false evolution steps or moves are presented, and the lore remains largely consistent with flavor text, but the unsupported ability and habitat details are clear deviations from the retrieval data.",0,1,1,0,0
NON_RAG,totodile,0,0.85,85.0,"The report largely aligns with the official species lore, correctly citing Johto origin, the Torrent and Sheer Force abilities, and Aqua Tail as a valid move. It accurately describes evolution into Croconaw and Feraligatr, and uses consistent flavor‑text themes. However, it introduces unsupported claims such as Aqua Tail bypassing Protect and oversimplifying Sheer Force’s effect on recoil moves, which are not reflected in the JSON data. No incorrect evolution lines, fake abilities, region mismatches, or nonexistent moves appear. Overall factual precision is high but slightly reduced by these speculative statements, yielding a groundedness score in the mid‑80s.",0,0,0,0,0
