prompt_id,species,total_hallucinations,factual_precision_0_1,groundedness_0_100,reviewer_notes,halluc_fake_evolution,halluc_fake_ability,halluc_incorrect_region,halluc_nonexistent_move,halluc_contradictory_lore
RAG,greninja,0,1.0,100.0,"The report accurately reflects the canonical data: Greninja’s evolution line (Froakie → Frogadier → Greninja), its two abilities (Protean, Torrent), its Water/Dark typing, and its Kalos (Generation VI) origin. All cited moves appear in the official move list, and the descriptive text aligns with the provided flavor entries. No unsupported evolutionary branches, abilities, regions, or moves are introduced, and there are no contradictions with the source JSON fields. Consequently, the hallucination counts are all zero, factual precision is maximal, and the groundedness score is perfect.",0,0,0,0,0
RAG,snorlax,0,1.0,100.0,"The report precisely mirrors the official Pokédex data for Snorlax. It correctly lists its type, capture rate, habitat, and evolutionary line (Munchlax → Snorlax), and it faithfully reproduces the documented abilities (Gluttony, Immunity, Thick‑Fat). All cited moves — Rest, Snore, Earthquake, Headbutt — are present in the move list. The description of its massive appetite, stomach strength, and the children playing on its belly aligns with multiple flavor‑text entries. No invented species, abilities, or moves are introduced, and the regional claim (mountainous Kanto) matches the source. Thus hallucination counts are zero, and the text achieves perfect factual precision and grounding.",0,0,0,0,0
RAG,eevee,0,1.0,100.0,"The report aligns precisely with the PokeAPI species data. All morphological, habitat, capture‑rate, egg‑group, ability, and type details are correctly conveyed, and the listed evolutions, abilities, and moves are all valid entries from the JSON. No fabricated species, abilities, or moves appear, and the region description matches Kanto. Consequently, hallucination counts are zero across all categories, factual precision is maximized, and the passage is fully grounded.",0,0,0,0,0
RAG,mudkip,0,1.0,100.0,"The report accurately mirrors the canonical Pokédex entry for Mudkip, using precise terminology such as “radar fin,” “boulder‑crushing,” and the Hoenn‑only three‑stage evolution line. All abilities, habitat details, and move examples cited are present in the source data, and no extraneous or contradictory information is introduced. Because every claim is directly supported by the retrieval bundle, the hallucination metrics are all zero, reflecting a faithful translation of the source. The text maintains a consistent tone, avoids speculative statements, and respects the factual boundaries set by the API, making it an exemplary piece of retrieval‑grounded description.",0,0,0,0,0
RAG,lapras,0,1.0,100.0,"The report aligns closely with the authoritative Pokémon database. All mentioned traits — type, habitat, abilities, capture rate, move list, and flavor‑text excerpts — are directly supported by the ground‑truth JSON. No invented evolution lines, non‑existent abilities, out‑of‑region claims, fabricated moves, or internal contradictions appear. The only minor issue is an incomplete abbreviation (“Water‑Ab”), which does not constitute a false statement. Consequently, factual precision is maximal and groundedness is complete, warranting perfect scores.",0,0,0,0,0
RAG,ralts,0,1.0,100.0,"The summary accurately reflects the Pokémon Ralts’s description, evolution, abilities, habitat, and capture mechanics without introducing any unsupported species, abilities, moves, or regional claims. All mentioned traits align with the official PokéAPI data, and the only potential issues are stylistic rather than factual. Because the text faithfully mirrors the source information and makes no speculative statements, it demonstrates perfect factual fidelity and full retrieval grounding. Consequently, hallucination counts are zero across all categories, and the precision and groundedness metrics are maximized in this evaluation.",0,0,0,0,0
RAG,chikorita,1,0.95,92.0,"The review finds that the supplied description is largely faithful to the official Pokédex entry for Chikorita. It correctly states its Grass typing, Johto habitat, docile nature, and the sweet scent of its head‑leaf, and it accurately reflects the evolution line Chikorita → Bayleef → Meganium as well as the abilities leaf‑guard and overgrow. The text also correctly notes the capture rate of 45 and the non‑legendary, non‑mythical status. The only deviation is the claim that Chikorita can learn “leaf‑storm,” a move absent from the authorized move list, which introduces a single fabricated detail. Apart from that, the report is well‑grounded, yielding high factual precision and groundedness scores, though the unsupported move claim prevents a perfect rating.",0,0,0,1,0
RAG,gengar,0,1.0,100.0,"The audit finds no hallucinations across any category; all evolutionary data, ability, habitat, region, moves, and lore cited in the report match the authoritative Pokédex entry. The text accurately reflects coloration, typing, ability Cursed Body, and the chill‑stealing behavior described in multiple flavor entries. No invented species, abilities, or moves are present, and all regional references align with Kanto. Consequently, factual precision is maximal (1.0) and groundedness is perfect (100). The report demonstrates a faithful translation of retrieval‑based knowledge without embellishment or error.",0,0,0,0,0
RAG,lucario,2,0.9,95.0,"The description mostly aligns with the official PokéAPI data, correctly listing Lucario’s typing, abilities, move set, and aura powers. Only minor inaccuracies appear: a misspelled region name (Sinnian) and the consequent contradictory lore entry. No invented evolutions, abilities, or moves are present, and all referenced moves and abilities match the snapshot. Overall factual precision is high but reduced slightly by the region error, resulting in a 0.9 score, and groundedness is rated at 95 out of 100.",0,0,1,0,1
RAG,totodile,0,1.0,100.0,"The review finds the supplied report fully aligned with the canonical Totodile entry from the PokeAPI. Every factual atomic claim — habitat in Johto’s water’s‑edge, Water typing, powerful jaws warning trainer, bite causing serious injury, abilities Sheer Force and Torrent, and the correct three‑stage evolution line — is directly supported by the retrieval bundle. No invented species, abilities, or moves appear, and no statements conflict with flavor text, form attributes, or legendary flags. Consequently all five hallucination categories receive zero counts, and hallucination instances are empty. The text exhibits perfect factual precision (1.0) and groundedness (100/100), reflecting a rigorously evidence‑based synthesis. The only minor observation is that the report’s phrasing mirrors source wording without adding extraneous detail, maintaining strict fidelity to the provided data.",0,0,0,0,0
RAG_PARTIAL,snorlax,0,0.95,96.0,"The JAVIS write‑up aligns closely with the retrieval bundle: Snorlax’s evolution line (munchlax → snorlax) is correct, its abilities are never mentioned (so no false ability), its habitat and regional association with Kanto’s mountains are consistent, no moves are listed, and none of the statements clash with flavor‑text, type, or legendary flags. Minor approximations (e.g., “over eight hundred pounds” of food) are close to the cited 880‑900‑pound range but do not constitute a factual fabrication. Overall the text is highly grounded, with only a negligible drift in quantitative phrasing, leading to a high factual precision estimate and a groundedness score near perfect.",0,0,0,0,0
RAG_PARTIAL,greninja,0,0.9,95.0,"The report aligns closely with the Pokédex data: evolution line matches exactly, no abilities are mentioned, region is correctly identified as Kalos, and no moves are named. The text offers reasonable inferences (e.g., preferring moist areas) but does not assert false facts, keeping hallucination counts at zero. Minor speculative phrasing slightly inflates unsupported claims, lowering factual precision to ~0.9. Overall the content is well‑grounded, reflecting accurate lore without contradictions, meriting a groundedness score near perfect. Its description of water‑based throwing stars mirrors the official flavor text that mentions splitting metal, and it respects the Pokémon’s non‑legendary status and water/dark typing. No conflicting information is presented, and the narrative stays within the bounds of the provided JSON, making the analysis both reliable and concise.",0,0,0,0,0
RAG_PARTIAL,mudkip,0,1.0,100.0,"The report accurately mirrors the Pokédex entry for Mudkip, reproducing its color, type, habitat, fin radar ability, capacity to crush boulders, mud‑burial resting habit, evolution line, capture rate, and Hoenn origin without introducing any invented species, abilities, moves, or regional inconsistencies. Every descriptive element aligns with the supplied flavor texts and snapshot data, and no move names are listed, avoiding false move claims. Consequently, hallucination counts across all categories are zero, factual precision reaches the maximum score, and groundedness is perfect. The only minor nuance is that the text presents a few paraphrased statements that, while faithful, could be interpreted as slightly embellished; however, they remain fully supported by the source, preserving overall fidelity.",0,0,0,0,0
RAG_PARTIAL,eevee,0,1.0,98.0,"The passage faithfully mirrors the GT data: it correctly places Eevee in Generation I urban Kanto, describes its irregular DNA, and notes adaptation via elemental Stones without naming any invalid evolutions, abilities, or moves. No contradictory statements about type, legendary status, or habitat appear, and the only slight stretch is the vague phrase “many ancient tales,” which is not a concrete false claim. Thus hallucination counts are all zero, factual precision is perfect, and groundedness is high (only minor speculative language prevents a 100 score). Overall the text is highly retrieval‑grounded with negligible unsupported fabrication.",0,0,0,0,0
RAG_PARTIAL,lapras,0,0.92,95.0,"The report aligns closely with the provided Pokédex entry, correctly stating Lapras’s classification as a Transport Pokémon, its blue coloration, habitat in the sea, ability to ferry travelers, and its gentle, intelligent nature. All evolutionary claims are consistent (no pre‑ or post‑evolutions are mentioned) and no abilities or moves are listed that conflict with the source. The only minor unsupported assertion is the vague claim that Lapras is still a ""common sight in coastal regions,"" which is not explicitly stated in the ground truth, resulting in a factual precision of roughly 0.92. Overall groundedness is high at 95, reflecting near‑perfect retrieval accuracy with only a trivial extrapolation.",0,0,0,0,0
RAG_PARTIAL,chikorita,0,1.0,100.0,"The provided report is fully consistent with the retrieval bundle. Evolution line order matches species_lore.evolution_species_names, habitat aligns with Johto grasslands, and all descriptive details (leaf function, aromatic signature, docile temperament) are directly supported by flavor_texts_en and snapshot fields. No invented abilities, moves, or regions appear, and there are no contradictions with type, legendary flag, or other JSON attributes. Consequently, hallucination counts are all zero, factual_precision is maximal (1.0), and groundedness reaches the perfect score of 100. The text demonstrates accurate, retrieval‑grounded reporting with no detectable fabrications.",0,0,0,0,0
RAG_PARTIAL,lucario,1,0.85,85.0,"The review accurately reflects most of Lucario’s Pokédex lore, correctly describing its aura-sensing abilities, pack hunting, and trust criteria, and it correctly notes its evolution from Riolu and presence in Sinnoh. However, it introduces a factual error by naming a non‑existent ""Sinnian"" region, which conflicts with the official Sinnoh designation. No abilities or moves are misattributed, and the evolutionary line is correctly presented. The minor regional slip prevents the text from being perfectly aligned with the source, leading to a groundedness score in the mid‑80s and a factual precision around 0.85. Overall, the passage is largely reliable but contains one clear hallucination that should be corrected.",0,0,1,0,0
RAG_PARTIAL,ralts,0,1.0,100.0,"The review finds the description of Ralts fully aligned with the official Pokédex entry. All attributes — genre, habitat, evolutionary line, and behavioral traits — match the retrieved data, and no invented species, abilities, moves, or region claims appear. Consequently, hallucination counts across all categories are zero, and the text contains no contradictory lore. The only minor observation is the omission of type information, which does not constitute a hallucination. Overall, the passage demonstrates high factual fidelity, achieving perfect groundedness and precision scores. The analysis also confirms that the phrasing about urban corridors, emotional sensing, and the evolutionary path to Gardevoir and Gallade is consistent with the source, reinforcing the text's reliability for scholarly or fan‑based reference.",0,0,0,0,0
RAG_PARTIAL,gengar,1,0.9,90.0,"The description mostly aligns with authoritative data: Gengar is correctly identified as a Generation I Kanto Pokémon, its habitat matches the cave entry, and its evolution line follows the canonical gastly → haunter → gengar sequence. No false moves or region claims appear, and legendary/mythical flags are accurate. The only hallucination is a fabricated ability‑like phrase about manipulating shadows and temperature, which is not listed among official abilities. Overall the text is well‑grounded but contains one unsupported claim, lowering factual precision slightly.",0,1,0,0,0
RAG_PARTIAL,totodile,0,1.0,100.0,"The report aligns closely with the PokéAPI ground‑truth: the evolution line (Totodile → Croconaw → Feraligatr) is correct, region references match Johto, no abilities or moves are listed, and all descriptive details (blue coloration, powerful jaws, water‑edge habitat) are drawn from the official flavor texts and snapshot data. No invented species, abilities, or moves appear, and no contradictions with legendary/mythical flags or type information are present. Consequently, the hallucination counts are all zero, factual precision is maximal (1.0), and groundedness reaches the perfect score of 100. The text is concise, faithful, and free of unsupported embellishments.",0,0,0,0,0
NON_RAG,snorlax,3,0.88,80.0,"The report largely aligns with PokéAPI data, correctly describing Snorlax’s evolution, habitat, and many battle traits. However, it introduces three hallucinations: an inaccurate color description, and two moves (Belly Drum, Rest) that are not in the official move slate for Snorlax. These flaws lower factual precision and groundedness modestly but do not dominate the overall narrative. The text remains mostly retrieval‑grounded, yet the color error and non‑existent move mentions represent clear divergences from the authoritative bundle.",0,0,0,2,1
NON_RAG,greninja,2,0.7,55.0,"Overall the passage mirrors core Pokémon canon—its evolution line, typing, and signature moves align with the official data—but it injects several unverified elements. It invents the ability Battle Bond and a Z‑Move called Waterium 7, neither of which appear in the source snapshot, and it expands Greninja’s range to Alola and Galar without explicit support, creating speculative habitat claims. While many statements are faithful (e.g., Water Shuriken, Dark Pulse, Protean), the added lore introduces fabricated abilities and moves, lowering both factual precision and groundedness scores. The text demonstrates a strong grasp of canonical facts but oversteps by adding non‑canonical details, resulting in a moderate hallucination load.",0,1,0,1,0
NON_RAG,eevee,1,0.94,95.0,"The write‑up accurately reflects Eevee’s species lore, abilities, and evolution options, but it erroneously lists Extreme Speed as a learnable technique, a move that does not appear in the official move pool described by the PokeAPI snapshot. All other factual claims — such as the Normal typing, the list of eight evolutions, and the description of Adaptability — are consistent with the authoritative data. The mention of habitat across Johto, Hoenn, and Galar is not directly contradicted by the JSON, though it goes beyond the stated urban habitat. Aside from the single fabricated move reference, the text is well‑grounded, resulting in a high groundedness score; however, the unsupported assertion reduces factual precision slightly.",0,0,0,1,0
NON_RAG,mudkip,1,0.85,85.0,"Overall the write‑up mostly aligns with the official Pokédex entry, correctly identifying Mudkip’s type, basic habitat and evolutionary line. The description of its abilities is largely accurate, though it introduces the hidden ability Water Absorb, which does not appear in the reference data, constituting a clear hallucination. Minor speculative details about specific routes and the Battle Frontier are added without contradiction, but they are not directly supported by the source. The text does not contain any false type statements or contradictory lore, and the move references all exist in the move list. Given one fabricated claim out of many accurate statements, the factual precision sits around 0.85, and the groundedness scores about 85 out of 100.",0,1,0,0,0
NON_RAG,lapras,3,0.45,55.0,"The passage mixes accurate lore (type, transport role, intelligence) with several fabricated details: it suggests an evolutionary lineage involving unrelated Pokémon, introduces a non‑existent hidden ability Rain Dish, and treats Sing as a signature move despite it not being in the move list. These hallucinations inflate the perceived richness of Lapras’s profile while undermining factual fidelity. Consequently, hallucination counts are moderate (three distinct issues) and factual precision drops below half, reflecting a significant gap between reported claims and the authoritative PokeAPI data.",1,1,0,1,0
NON_RAG,chikorita,3,0.78,82.0,"The write‑up accurately covers Chikorita’s evolutionary line, type, and general lore, but it introduces several unsupported details: it treats Chlorophyll as a genuine ability, claims the Pokémon appears in Galar’s valleys, cites a non‑existent move Petal Dance, and hints at a habitat beyond Johto. These fabrications lower both factual precision and holistic groundedness, though the narrative remains cohesive and most statements are faithful to the source material.",0,1,1,1,0
NON_RAG,ralts,5,0.62,48.0,"The report largely sticks to the species’ emotional‑sensing motif and correctly notes the Hoenn origin and Dawn‑Stone evolution, but it injects several unsupported details: an invented “Will‑Power” ability, the nonexistent moves Moonblast and Swords Dance, and a claim that Ralts appears across Kanto, Johto and Galar, which conflicts with the GT’s single‑region focus and its urban habitat label. These fabrications lower factual precision and groundedness, though the overall narrative remains recognizable. The hallucination count reflects three distinct categories (ability, region, move) plus one contradictory lore claim, indicating moderate hallucination density.",0,1,1,2,1
NON_RAG,gengar,1,0.85,70.0,"The report correctly follows the evolution line and cites canonical flavor text, but it invents the Levitate ability and expands Gengar’s distribution to Unova and Kalos without evidence, introducing two unsupported factual assertions. All moves referenced exist in the move list, and no contradictions with type or legendary flags appear. Overall the text is mostly grounded but contains minor hallucinations that lower its precision and grounding scores. These additions do not overturn core canonical facts but illustrate gaps between the narrative and the source data, which is useful for evaluating hallucination propensity. The analysis highlights the importance of strict adherence to official ability and region specifications when generating Pokémon lore.",0,1,0,0,0
NON_RAG,lucario,4,0.6,45.0,"The brief lore accurately reproduces core facts such as Lucario’s Fighting/Steel typing, Sinnoh origin, and its three official abilities, and it correctly describes Aura Sphere as a move. However, it invents several unsupported elements: referencing a nonexistent Mega Evolution destiny, attributing habitat details not present in the source, and naming moves (Extremespeed, Close Combat) without matching slug entries. These fabrications inflate the hallucination count and lower factual precision and groundedness scores, though the text remains largely anchored to verified attributes.",1,0,0,3,0
NON_RAG,totodile,1,0.9,85.0,"The description mostly aligns with PokéAPI data, correctly naming Totodile’s evolution line, abilities, and moves, and placing its origin in Johto. The only clear inconsistency is the claim of a “slate‑gray hide” which conflicts with the species’ documented blue color. No fake evolutions, abilities, regions, or moves are invented, and region references are accurate. Precision is high despite the color error, giving a score near 1. Groundedness is strong but slightly reduced by that factual slip. Overall the text is well‑grounded but contains a minor hallucination.",0,0,0,0,1
